participant_id,arrow_load,flanker_consistency,reconstructed_mean_congruency_effect_ms,original_mean_congruency_effect_ms,difference_ms,_merge
1,high,consistent,103.2,103.2,0.0,both
1,high,inconsistent,49.3,49.3,0.0,both
1,low,consistent,54.0,54.0,0.0,both
1,low,inconsistent,52.3,52.3,0.0,both
2,high,consistent,66.3,66.3,0.0,both
2,high,inconsistent,32.2,32.2,0.0,both
2,low,consistent,113.2,113.2,0.0,both
2,low,inconsistent,36.8,36.8,0.0,both
3,high,consistent,99.3,99.3,0.0,both
3,high,inconsistent,53.5,53.5,0.0,both
3,low,consistent,106.2,106.2,0.0,both
3,low,inconsistent,32.2,32.2,0.0,both
4,high,consistent,101.4,101.4,0.0,both
4,high,inconsistent,45.4,45.4,0.0,both
4,low,consistent,82.0,82.0,0.0,both
4,low,inconsistent,46.9,46.9,0.0,both
5,high,consistent,65.3,65.3,0.0,both
5,high,inconsistent,29.4,29.4,0.0,both
5,low,consistent,44.4,44.4,0.0,both
5,low,inconsistent,37.9,37.9,0.0,both
6,high,consistent,60.3,60.3,0.0,both
6,high,inconsistent,22.1,22.1,0.0,both
6,low,consistent,32.2,32.2,0.0,both
6,low,inconsistent,19.7,19.7,0.0,both
7,high,consistent,79.0,79.0,0.0,both
7,high,inconsistent,31.9,31.9,0.0,both
7,low,consistent,70.2,70.2,0.0,both
7,low,inconsistent,14.3,14.3,0.0,both
8,high,consistent,102.7,102.7,0.0,both
8,high,inconsistent,29.5,29.5,0.0,both
8,low,consistent,92.6,92.6,0.0,both
8,low,inconsistent,33.2,33.2,0.0,both
9,high,consistent,58.5,58.5,0.0,both
9,high,inconsistent,32.5,32.5,0.0,both
9,low,consistent,55.0,55.0,0.0,both
9,low,inconsistent,40.1,40.1,0.0,both
10,high,consistent,90.2,90.2,0.0,both
10,high,inconsistent,33.9,33.9,0.0,both
10,low,consistent,44.0,44.0,0.0,both
10,low,inconsistent,19.4,19.4,0.0,both
11,high,consistent,104.8,104.8,0.0,both
11,high,inconsistent,23.4,23.4,0.0,both
11,low,consistent,50.6,50.6,0.0,both
11,low,inconsistent,35.5,35.5,0.0,both
12,high,consistent,59.0,59.0,0.0,both
12,high,inconsistent,37.1,37.1,0.0,both
12,low,consistent,47.8,47.8,0.0,both
12,low,inconsistent,33.4,33.4,0.0,both
